Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 09 17:03:46 EDT 2015,24000,1.2594461,415645696,2099159040,1683513344
Mon Mar 09 17:03:48 EDT 2015,24000,0.7594943,415612928,2099159040,1683546112
Mon Mar 09 17:03:50 EDT 2015,24000,0.50251484,415612928,2099159040,1683546112
Mon Mar 09 17:03:52 EDT 2015,24000,1.5189886,415645696,2099159040,1683513344
Mon Mar 09 17:03:54 EDT 2015,24000,1.5113354,415612928,2099159040,1683546112
Mon Mar 09 17:03:56 EDT 2015,24000,1.7499983,415612928,2099159040,1683546112
Mon Mar 09 17:03:58 EDT 2015,24000,1.7632246,415580160,2099159040,1683578880
Mon Mar 09 17:04:00 EDT 2015,24000,1.7676771,415547392,2099159040,1683611648
Mon Mar 09 17:04:02 EDT 2015,24000,1.7632246,415645696,2099159040,1683513344
Mon Mar 09 17:04:04 EDT 2015,24000,0.75187683,415547392,2099159040,1683611648
Mon Mar 09 17:04:06 EDT 2015,24000,0.75757504,415612928,2099159040,1683546112
Mon Mar 09 17:04:08 EDT 2015,24000,2.0100474,415678464,2099159040,1683480576
Mon Mar 09 17:04:10 EDT 2015,24000,0.50504804,415580160,2099159040,1683578880
Mon Mar 09 17:04:12 EDT 2015,24000,1.758796,415580160,2099159040,1683578880
Mon Mar 09 17:04:14 EDT 2015,24000,1.0075569,415580160,2099159040,1683578880
Mon Mar 09 17:04:16 EDT 2015,24000,1.0075569,415678464,2099159040,1683480576
Mon Mar 09 17:04:18 EDT 2015,24000,2.0100474,415612928,2099159040,1683546112
Mon Mar 09 17:04:20 EDT 2015,24000,1.2468815,415711232,2099159040,1683447808
Mon Mar 09 17:04:22 EDT 2015,24000,6.5656543,415580160,2099159040,1683578880
Mon Mar 09 17:04:24 EDT 2015,24000,1.7499983,415711232,2099159040,1683447808
Mon Mar 09 17:04:26 EDT 2015,24000,1.010102,415580160,2099159040,1683578880
Mon Mar 09 17:04:28 EDT 2015,24000,1.7543852,415645696,2099159040,1683513344
Mon Mar 09 17:04:30 EDT 2015,24000,1.015228,413515776,2099159040,1685643264
Mon Mar 09 17:04:32 EDT 2015,24000,1.015228,413548544,2099159040,1685610496
Mon Mar 09 17:04:34 EDT 2015,24000,1.2594461,413417472,2099159040,1685741568
Mon Mar 09 17:04:36 EDT 2015,24000,1.7632246,413515776,2099159040,1685643264
Mon Mar 09 17:04:38 EDT 2015,24000,2.0100474,413450240,2099159040,1685708800
Mon Mar 09 17:04:40 EDT 2015,24000,1.758796,413515776,2099159040,1685643264
Mon Mar 09 17:04:42 EDT 2015,24000,1.758796,413515776,2099159040,1685643264
Mon Mar 09 17:04:44 EDT 2015,24000,1.9999981,413581312,2099159040,1685577728
Mon Mar 09 17:04:46 EDT 2015,24000,1.7632246,413384704,2099159040,1685774336
Mon Mar 09 17:04:48 EDT 2015,24000,1.5151501,413483008,2099159040,1685676032
Mon Mar 09 17:04:50 EDT 2015,24000,1.5113354,413515776,2099159040,1685643264
Mon Mar 09 17:04:52 EDT 2015,24000,1.7632246,413646848,2099159040,1685512192
Mon Mar 09 17:04:54 EDT 2015,24000,0.252527,413646848,2099159040,1685512192
Mon Mar 09 17:04:56 EDT 2015,24000,1.0178089,413515776,2099159040,1685643264
Mon Mar 09 17:04:58 EDT 2015,24000,0.252527,413483008,2099159040,1685676032
Mon Mar 09 17:05:00 EDT 2015,24000,1.262629,413483008,2099159040,1685676032
Mon Mar 09 17:05:02 EDT 2015,24000,1.4999986,413581312,2099159040,1685577728
Mon Mar 09 17:05:04 EDT 2015,24000,1.2594461,413483008,2099159040,1685676032
Mon Mar 09 17:05:06 EDT 2015,24000,1.0075569,413548544,2099159040,1685610496
Mon Mar 09 17:05:08 EDT 2015,24000,1.5037596,413614080,2099159040,1685544960
Mon Mar 09 17:05:10 EDT 2015,24000,0.50632954,413614080,2099159040,1685544960
Mon Mar 09 17:05:12 EDT 2015,24000,1.0050237,413450240,2099159040,1685708800
Mon Mar 09 17:05:14 EDT 2015,24000,0.50632954,413614080,2099159040,1685544960
Mon Mar 09 17:05:16 EDT 2015,24000,0.75187683,413581312,2099159040,1685577728
Mon Mar 09 17:05:18 EDT 2015,24000,0.0,413581312,2099159040,1685577728
Mon Mar 09 17:05:20 EDT 2015,24000,1.2562811,413614080,2099159040,1685544960
Mon Mar 09 17:05:22 EDT 2015,24000,0.49999952,413483008,2099159040,1685676032
Mon Mar 09 17:05:24 EDT 2015,24000,1.010102,413483008,2099159040,1685676032
Mon Mar 09 17:05:26 EDT 2015,24000,1.5075386,413614080,2099159040,1685544960
Mon Mar 09 17:05:28 EDT 2015,24000,1.5151501,413515776,2099159040,1685643264
Mon Mar 09 17:05:30 EDT 2015,24000,1.015228,413614080,2099159040,1685544960
Mon Mar 09 17:05:32 EDT 2015,24000,0.7594943,413548544,2099159040,1685610496
Mon Mar 09 17:05:34 EDT 2015,24000,2.238804,413581312,2099159040,1685577728
Mon Mar 09 17:05:36 EDT 2015,24000,1.7543852,413548544,2099159040,1685610496
Mon Mar 09 17:05:38 EDT 2015,24000,1.0025084,413515776,2099159040,1685643264
Mon Mar 09 17:05:40 EDT 2015,24000,1.015228,413581312,2099159040,1685577728
Mon Mar 09 17:05:42 EDT 2015,24000,0.7537663,413515776,2099159040,1685643264
Mon Mar 09 17:05:44 EDT 2015,24000,0.2506256,413548544,2099159040,1685610496
Mon Mar 09 17:05:46 EDT 2015,24000,0.7499993,413515776,2099159040,1685643264
Mon Mar 09 17:05:48 EDT 2015,24000,2.5125623,413548544,2099159040,1685610496
Mon Mar 09 17:05:50 EDT 2015,24000,0.7537663,413515776,2099159040,1685643264
Mon Mar 09 17:05:52 EDT 2015,24000,1.0050237,413483008,2099159040,1685676032
Mon Mar 09 17:05:54 EDT 2015,24000,0.7633567,413515776,2099159040,1685643264
Mon Mar 09 17:05:56 EDT 2015,24000,0.99999905,413483008,2099159040,1685676032
Mon Mar 09 17:05:58 EDT 2015,24000,0.7556677,413581312,2099159040,1685577728
Mon Mar 09 17:06:00 EDT 2015,24000,0.7594943,413483008,2099159040,1685676032
Mon Mar 09 17:06:02 EDT 2015,24000,1.253134,413515776,2099159040,1685643264
Mon Mar 09 17:06:04 EDT 2015,24000,1.0050237,413483008,2099159040,1685676032
Mon Mar 09 17:06:06 EDT 2015,24000,0.50504804,413515776,2099159040,1685643264
Mon Mar 09 17:06:08 EDT 2015,24000,1.5189886,413515776,2099159040,1685643264
Mon Mar 09 17:06:10 EDT 2015,24000,1.2468815,413483008,2099159040,1685676032
Mon Mar 09 17:06:12 EDT 2015,24000,1.5151501,413581312,2099159040,1685577728
Mon Mar 09 17:06:14 EDT 2015,24000,1.010102,413614080,2099159040,1685544960
Mon Mar 09 17:06:16 EDT 2015,24000,1.262629,413515776,2099159040,1685643264
Mon Mar 09 17:06:18 EDT 2015,24000,1.262629,413548544,2099159040,1685610496
Mon Mar 09 17:06:20 EDT 2015,24000,1.5189886,413515776,2099159040,1685643264
Mon Mar 09 17:06:22 EDT 2015,24000,1.5075386,413581312,2099159040,1685577728
Mon Mar 09 17:06:24 EDT 2015,24000,0.50377846,413483008,2099159040,1685676032
Mon Mar 09 17:06:26 EDT 2015,24000,1.5113354,413548544,2099159040,1685610496
Mon Mar 09 17:06:28 EDT 2015,24000,2.0050108,413515776,2099159040,1685643264
Mon Mar 09 17:06:30 EDT 2015,24000,1.262629,413581312,2099159040,1685577728
Mon Mar 09 17:06:32 EDT 2015,24000,0.76141953,413483008,2099159040,1685676032
Mon Mar 09 17:06:34 EDT 2015,24000,1.758796,413450240,2099159040,1685708800
Mon Mar 09 17:06:36 EDT 2015,24000,0.7537663,413581312,2099159040,1685577728
Mon Mar 09 17:06:38 EDT 2015,24000,0.7556677,413515776,2099159040,1685643264
Mon Mar 09 17:06:40 EDT 2015,24000,1.7676771,413548544,2099159040,1685610496
Mon Mar 09 17:06:42 EDT 2015,24000,1.7499983,413450240,2099159040,1685708800
Mon Mar 09 17:06:44 EDT 2015,24000,1.2658238,413548544,2099159040,1685610496
Mon Mar 09 17:06:46 EDT 2015,24000,2.0100474,413515776,2099159040,1685643264
Mon Mar 09 17:06:48 EDT 2015,24000,2.0151138,413581312,2099159040,1685577728
Mon Mar 09 17:06:50 EDT 2015,24000,1.2658238,412930048,2099159040,1686228992
Mon Mar 09 17:06:52 EDT 2015,24000,1.758796,412356608,2099159040,1686802432
Mon Mar 09 17:06:54 EDT 2015,24000,1.2690365,412262400,2099159040,1686896640
Mon Mar 09 17:06:56 EDT 2015,24000,2.2613049,412069888,2099159040,1687089152
Mon Mar 09 17:06:58 EDT 2015,24000,1.7721534,412037120,2099159040,1687121920
Mon Mar 09 17:07:00 EDT 2015,24000,1.5189886,412962816,2099159040,1686196224
Mon Mar 09 17:07:02 EDT 2015,24000,1.5267193,412131328,2099159040,1687027712
Mon Mar 09 17:07:04 EDT 2015,24000,1.7456353,412102656,2099159040,1687056384
Mon Mar 09 17:07:06 EDT 2015,24000,1.5151501,412168192,2099159040,1686990848
Mon Mar 09 17:07:08 EDT 2015,24000,0.25188923,412135424,2099159040,1687023616
Mon Mar 09 17:07:10 EDT 2015,24000,1.2658238,412135424,2099159040,1687023616
Mon Mar 09 17:07:12 EDT 2015,24000,0.75757504,412102656,2099159040,1687056384
Mon Mar 09 17:07:14 EDT 2015,24000,1.0050237,410910720,2099159040,1688248320
Mon Mar 09 17:07:16 EDT 2015,24000,1.2594461,412188672,2099159040,1686970368
Mon Mar 09 17:07:18 EDT 2015,24000,1.758796,412196864,2099159040,1686962176
Mon Mar 09 17:07:20 EDT 2015,24000,0.5012512,412262400,2099159040,1686896640
Mon Mar 09 17:07:22 EDT 2015,24000,1.758796,412164096,2099159040,1686994944
Mon Mar 09 17:07:24 EDT 2015,24000,1.5151501,412102656,2099159040,1687056384
Mon Mar 09 17:07:26 EDT 2015,24000,1.5075386,412037120,2099159040,1687121920
Mon Mar 09 17:07:28 EDT 2015,24000,1.2594461,412069888,2099159040,1687089152
Mon Mar 09 17:07:30 EDT 2015,24000,0.99999905,412069888,2099159040,1687089152
Mon Mar 09 17:07:32 EDT 2015,24000,1.5113354,413126656,2099159040,1686032384
Mon Mar 09 17:07:34 EDT 2015,24000,1.5189886,412766208,2099159040,1686392832
Mon Mar 09 17:07:36 EDT 2015,24000,2.0100474,412069888,2099159040,1687089152
Mon Mar 09 17:07:38 EDT 2015,24000,2.0151138,411975680,2099159040,1687183360
Mon Mar 09 17:07:40 EDT 2015,24000,1.9999981,411942912,2099159040,1687216128
Mon Mar 09 17:07:42 EDT 2015,24000,0.50890446,412041216,2099159040,1687117824
Mon Mar 09 17:07:44 EDT 2015,24000,1.758796,412864512,2099159040,1686294528
Mon Mar 09 17:07:46 EDT 2015,24000,2.2613049,412229632,2099159040,1686929408
Mon Mar 09 17:07:48 EDT 2015,24000,1.0050237,412135424,2099159040,1687023616
Mon Mar 09 17:07:50 EDT 2015,24000,1.758796,412102656,2099159040,1687056384
Mon Mar 09 17:07:52 EDT 2015,24000,1.9999981,412135424,2099159040,1687023616
Mon Mar 09 17:07:54 EDT 2015,24000,1.2594461,412864512,2099159040,1686294528
Mon Mar 09 17:07:56 EDT 2015,24000,1.5151501,412798976,2099159040,1686360064
Mon Mar 09 17:07:58 EDT 2015,24000,0.75757504,412450816,2099159040,1686708224
Mon Mar 09 17:08:00 EDT 2015,24000,1.7676771,412356608,2099159040,1686802432
Mon Mar 09 17:08:02 EDT 2015,24000,1.2690365,412037120,2099159040,1687121920
Mon Mar 09 17:08:04 EDT 2015,24000,1.7499983,412069888,2099159040,1687089152
Mon Mar 09 17:08:06 EDT 2015,24000,1.0050237,412135424,2099159040,1687023616
Mon Mar 09 17:08:08 EDT 2015,24000,1.758796,412037120,2099159040,1687121920
Mon Mar 09 17:08:10 EDT 2015,24000,2.4999976,412958720,2099159040,1686200320
Mon Mar 09 17:08:12 EDT 2015,24000,1.5151501,412323840,2099159040,1686835200
Mon Mar 09 17:08:14 EDT 2015,24000,1.0025084,412295168,2099159040,1686863872
Mon Mar 09 17:08:16 EDT 2015,24000,2.0050108,412295168,2099159040,1686863872
Mon Mar 09 17:08:18 EDT 2015,24000,2.0151138,412196864,2099159040,1686962176
Mon Mar 09 17:08:20 EDT 2015,24000,1.7632246,410845184,2099159040,1688313856
Mon Mar 09 17:08:22 EDT 2015,24000,1.015228,412356608,2099159040,1686802432
Mon Mar 09 17:08:24 EDT 2015,24000,1.5037596,412454912,2099159040,1686704128
Mon Mar 09 17:08:26 EDT 2015,24000,1.7543852,412422144,2099159040,1686736896
Mon Mar 09 17:08:28 EDT 2015,24000,1.262629,412229632,2099159040,1686929408
Mon Mar 09 17:08:30 EDT 2015,24000,2.0253181,412196864,2099159040,1686962176
Mon Mar 09 17:08:32 EDT 2015,24000,0.75757504,412295168,2099159040,1686863872
Mon Mar 09 17:08:34 EDT 2015,24000,1.5151501,413474816,2099159040,1685684224
Mon Mar 09 17:08:36 EDT 2015,24000,2.0151138,412925952,2099159040,1686233088
Mon Mar 09 17:08:38 EDT 2015,24000,2.0151138,412798976,2099159040,1686360064
Mon Mar 09 17:08:40 EDT 2015,24000,0.49999952,412864512,2099159040,1686294528
Mon Mar 09 17:08:42 EDT 2015,24000,0.7556677,412962816,2099159040,1686196224
Mon Mar 09 17:08:44 EDT 2015,24000,1.2594461,412930048,2099159040,1686228992
Mon Mar 09 17:08:46 EDT 2015,24000,2.7431428,412164096,2099159040,1686994944
Mon Mar 09 17:08:48 EDT 2015,24000,1.5151501,412037120,2099159040,1687121920
Mon Mar 09 17:08:50 EDT 2015,24000,1.5113354,412069888,2099159040,1687089152
Mon Mar 09 17:08:52 EDT 2015,24000,1.2499988,412168192,2099159040,1686990848
Mon Mar 09 17:08:54 EDT 2015,24000,0.5012512,413380608,2099159040,1685778432
Mon Mar 09 17:08:56 EDT 2015,24000,2.2556365,413057024,2099159040,1686102016
Mon Mar 09 17:08:58 EDT 2015,24000,1.5113354,412450816,2099159040,1686708224
Mon Mar 09 17:09:00 EDT 2015,24000,1.2562811,412196864,2099159040,1686962176
Mon Mar 09 17:09:02 EDT 2015,24000,1.2499988,412037120,2099159040,1687121920
Mon Mar 09 17:09:04 EDT 2015,24000,2.0050108,412135424,2099159040,1687023616
Mon Mar 09 17:09:06 EDT 2015,24000,1.5267193,412037120,2099159040,1687121920
Mon Mar 09 17:09:08 EDT 2015,24000,2.0100474,412135424,2099159040,1687023616
Mon Mar 09 17:09:10 EDT 2015,24000,0.75757504,412102656,2099159040,1687056384
Mon Mar 09 17:09:12 EDT 2015,24000,1.262629,412037120,2099159040,1687121920
Mon Mar 09 17:09:14 EDT 2015,24000,2.7638197,412164096,2099159040,1686994944
Mon Mar 09 17:09:16 EDT 2015,24000,1.7676771,412196864,2099159040,1686962176
Mon Mar 09 17:09:18 EDT 2015,24000,1.010102,412069888,2099159040,1687089152
Mon Mar 09 17:09:20 EDT 2015,24000,1.5189886,412069888,2099159040,1687089152
Mon Mar 09 17:09:22 EDT 2015,24000,3.0226707,412295168,2099159040,1686863872
Mon Mar 09 17:09:24 EDT 2015,24000,1.758796,412168192,2099159040,1686990848
Mon Mar 09 17:09:26 EDT 2015,24000,1.758796,412102656,2099159040,1687056384
Mon Mar 09 17:09:28 EDT 2015,24000,1.2722671,412069888,2099159040,1687089152
Mon Mar 09 17:09:30 EDT 2015,24000,1.0025084,412897280,2099159040,1686261760
Mon Mar 09 17:09:32 EDT 2015,24000,1.7499983,412897280,2099159040,1686261760
Mon Mar 09 17:09:34 EDT 2015,24000,1.0126591,412389376,2099159040,1686769664
Mon Mar 09 17:09:36 EDT 2015,24000,1.0126591,412323840,2099159040,1686835200
Mon Mar 09 17:09:38 EDT 2015,24000,1.7456353,412164096,2099159040,1686994944
Mon Mar 09 17:09:40 EDT 2015,24000,1.2690365,412200960,2099159040,1686958080
Mon Mar 09 17:09:42 EDT 2015,24000,2.272725,412069888,2099159040,1687089152
Mon Mar 09 17:09:44 EDT 2015,24000,1.2658238,412037120,2099159040,1687121920
Mon Mar 09 17:09:46 EDT 2015,24000,2.244389,410808320,2099159040,1688350720
Mon Mar 09 17:09:48 EDT 2015,24000,2.2613049,411738112,2099159040,1687420928
Mon Mar 09 17:09:50 EDT 2015,24000,1.253134,411615232,2099159040,1687543808
Mon Mar 09 17:09:52 EDT 2015,24000,1.0025084,411680768,2099159040,1687478272
Mon Mar 09 17:09:54 EDT 2015,24000,1.0050237,411746304,2099159040,1687412736
Mon Mar 09 17:09:56 EDT 2015,24000,0.24999976,413446144,2099159040,1685712896
Mon Mar 09 17:09:58 EDT 2015,24000,0.7499993,412921856,2099159040,1686237184
Mon Mar 09 17:10:00 EDT 2015,24000,1.7766476,412061696,2099159040,1687097344
Mon Mar 09 17:10:02 EDT 2015,24000,1.7902792,411967488,2099159040,1687191552
Mon Mar 09 17:10:04 EDT 2015,24000,1.758796,411934720,2099159040,1687224320
Mon Mar 09 17:10:06 EDT 2015,24000,2.0050108,411967488,2099159040,1687191552
Mon Mar 09 17:10:08 EDT 2015,24000,1.2594461,411869184,2099159040,1687289856
Mon Mar 09 17:10:10 EDT 2015,24000,1.262629,413405184,2099159040,1685753856
Mon Mar 09 17:10:12 EDT 2015,24000,1.7766476,412856320,2099159040,1686302720
Mon Mar 09 17:10:14 EDT 2015,24000,1.7721534,411553792,2099159040,1687605248
Mon Mar 09 17:10:16 EDT 2015,24000,1.5113354,411488256,2099159040,1687670784
Mon Mar 09 17:10:18 EDT 2015,24000,1.5151501,410980352,2099159040,1688178688
Mon Mar 09 17:10:20 EDT 2015,24000,2.0050108,410726400,2099159040,1688432640
Mon Mar 09 17:10:22 EDT 2015,24000,1.2594461,410759168,2099159040,1688399872
Mon Mar 09 17:10:24 EDT 2015,24000,2.020204,410857472,2099159040,1688301568
Mon Mar 09 17:10:26 EDT 2015,24000,1.262629,410726400,2099159040,1688432640
Mon Mar 09 17:10:28 EDT 2015,24000,2.0050108,410562560,2099159040,1688596480
Mon Mar 09 17:10:30 EDT 2015,24000,1.2594461,411922432,2099159040,1687236608
Mon Mar 09 17:10:32 EDT 2015,24000,1.0126591,411824128,2099159040,1687334912
Mon Mar 09 17:10:34 EDT 2015,24000,0.7556677,411791360,2099159040,1687367680
Mon Mar 09 17:10:36 EDT 2015,24000,0.7594943,413294592,2099159040,1685864448
Mon Mar 09 17:10:38 EDT 2015,24000,1.2468815,413237248,2099159040,1685921792
Mon Mar 09 17:10:40 EDT 2015,24000,2.0050108,413302784,2099159040,1685856256
Mon Mar 09 17:10:42 EDT 2015,24000,1.7632246,413270016,2099159040,1685889024
Mon Mar 09 17:10:44 EDT 2015,24000,1.5113354,413237248,2099159040,1685921792
Mon Mar 09 17:10:46 EDT 2015,24000,0.7594943,413302784,2099159040,1685856256
Mon Mar 09 17:10:48 EDT 2015,24000,0.50377846,413368320,2099159040,1685790720
Mon Mar 09 17:10:51 EDT 2015,24000,0.7594943,413270016,2099159040,1685889024
Mon Mar 09 17:10:53 EDT 2015,24000,0.7594943,413270016,2099159040,1685889024
Mon Mar 09 17:10:55 EDT 2015,24000,1.253134,413302784,2099159040,1685856256
Mon Mar 09 17:10:57 EDT 2015,24000,0.50377846,413335552,2099159040,1685823488
Mon Mar 09 17:10:59 EDT 2015,24000,0.49999952,413302784,2099159040,1685856256
Mon Mar 09 17:11:01 EDT 2015,24000,1.253134,413302784,2099159040,1685856256
Mon Mar 09 17:11:03 EDT 2015,24000,0.7633567,413335552,2099159040,1685823488
Mon Mar 09 17:11:05 EDT 2015,24000,0.50251484,413302784,2099159040,1685856256
Mon Mar 09 17:11:07 EDT 2015,24000,0.50377846,413204480,2099159040,1685954560
Mon Mar 09 17:11:09 EDT 2015,24000,1.2658238,413302784,2099159040,1685856256
Mon Mar 09 17:11:11 EDT 2015,24000,1.010102,413204480,2099159040,1685954560
Mon Mar 09 17:11:13 EDT 2015,24000,0.252527,413302784,2099159040,1685856256
Mon Mar 09 17:11:15 EDT 2015,24000,1.2594461,413237248,2099159040,1685921792
Mon Mar 09 17:11:17 EDT 2015,24000,1.5113354,413270016,2099159040,1685889024
Mon Mar 09 17:11:19 EDT 2015,24000,1.5151501,413237248,2099159040,1685921792
Mon Mar 09 17:11:21 EDT 2015,24000,2.0050108,413368320,2099159040,1685790720
Mon Mar 09 17:11:23 EDT 2015,24000,1.253134,413270016,2099159040,1685889024
Mon Mar 09 17:11:25 EDT 2015,24000,1.2468815,413335552,2099159040,1685823488
Mon Mar 09 17:11:27 EDT 2015,24000,1.4999986,413302784,2099159040,1685856256
Mon Mar 09 17:11:29 EDT 2015,24000,1.5113354,413335552,2099159040,1685823488
Mon Mar 09 17:11:31 EDT 2015,24000,1.010102,413270016,2099159040,1685889024
Mon Mar 09 17:11:33 EDT 2015,24000,1.5075386,413237248,2099159040,1685921792
Mon Mar 09 17:11:35 EDT 2015,24000,0.50504804,413335552,2099159040,1685823488
Mon Mar 09 17:11:37 EDT 2015,24000,1.2594461,413368320,2099159040,1685790720
Mon Mar 09 17:11:39 EDT 2015,24000,1.262629,413368320,2099159040,1685790720
Mon Mar 09 17:11:41 EDT 2015,24000,0.7556677,413302784,2099159040,1685856256
Mon Mar 09 17:11:43 EDT 2015,24000,0.0,413302784,2099159040,1685856256
Mon Mar 09 17:11:45 EDT 2015,24000,0.75187683,413237248,2099159040,1685921792
Mon Mar 09 17:11:47 EDT 2015,24000,0.50377846,413302784,2099159040,1685856256
Mon Mar 09 17:11:49 EDT 2015,24000,0.75757504,413302784,2099159040,1685856256
Mon Mar 09 17:11:51 EDT 2015,24000,1.2594461,413302784,2099159040,1685856256
Mon Mar 09 17:11:53 EDT 2015,24000,1.4999986,413270016,2099159040,1685889024
Mon Mar 09 17:11:55 EDT 2015,24000,1.2562811,413204480,2099159040,1685954560
Mon Mar 09 17:11:57 EDT 2015,24000,1.2562811,413368320,2099159040,1685790720
Mon Mar 09 17:11:59 EDT 2015,24000,1.2468815,413270016,2099159040,1685889024
Mon Mar 09 17:12:01 EDT 2015,24000,1.758796,413237248,2099159040,1685921792
Mon Mar 09 17:12:03 EDT 2015,24000,1.5113354,413302784,2099159040,1685856256
Mon Mar 09 17:12:05 EDT 2015,24000,1.0075569,413237248,2099159040,1685921792
Mon Mar 09 17:12:07 EDT 2015,24000,0.99999905,413302784,2099159040,1685856256
Mon Mar 09 17:12:09 EDT 2015,24000,0.50377846,413335552,2099159040,1685823488
Mon Mar 09 17:12:11 EDT 2015,24000,0.9975076,413237248,2099159040,1685921792
Mon Mar 09 17:12:13 EDT 2015,24000,0.25316477,413270016,2099159040,1685889024
Mon Mar 09 17:12:15 EDT 2015,24000,0.76141953,413335552,2099159040,1685823488
Mon Mar 09 17:12:17 EDT 2015,24000,1.2499988,413237248,2099159040,1685921792
Mon Mar 09 17:12:19 EDT 2015,24000,0.252527,413237248,2099159040,1685921792
Mon Mar 09 17:12:21 EDT 2015,24000,1.7543852,413302784,2099159040,1685856256
Mon Mar 09 17:12:23 EDT 2015,24000,2.020204,413270016,2099159040,1685889024
Mon Mar 09 17:12:25 EDT 2015,24000,1.4999986,413335552,2099159040,1685823488
Mon Mar 09 17:12:27 EDT 2015,24000,1.253134,413270016,2099159040,1685889024
Mon Mar 09 17:12:29 EDT 2015,24000,0.50632954,413335552,2099159040,1685823488
Mon Mar 09 17:12:31 EDT 2015,24000,0.7556677,413335552,2099159040,1685823488
Mon Mar 09 17:12:33 EDT 2015,24000,0.7556677,413335552,2099159040,1685823488
Mon Mar 09 17:12:35 EDT 2015,24000,0.75187683,413270016,2099159040,1685889024
Mon Mar 09 17:12:37 EDT 2015,24000,1.0075569,413270016,2099159040,1685889024
Mon Mar 09 17:12:39 EDT 2015,24000,1.010102,413302784,2099159040,1685856256
Mon Mar 09 17:12:41 EDT 2015,24000,0.9975076,413237248,2099159040,1685921792
Mon Mar 09 17:12:43 EDT 2015,24000,0.50377846,413270016,2099159040,1685889024
Mon Mar 09 17:12:45 EDT 2015,24000,0.7594943,413270016,2099159040,1685889024
Mon Mar 09 17:12:47 EDT 2015,24000,1.9999981,413368320,2099159040,1685790720
Mon Mar 09 17:12:49 EDT 2015,24000,1.758796,413204480,2099159040,1685954560
Mon Mar 09 17:12:51 EDT 2015,24000,1.7456353,413302784,2099159040,1685856256
Mon Mar 09 17:12:53 EDT 2015,24000,1.253134,413335552,2099159040,1685823488
Mon Mar 09 17:12:55 EDT 2015,24000,1.262629,413302784,2099159040,1685856256
Mon Mar 09 17:12:57 EDT 2015,24000,0.7499993,411934720,2099159040,1687224320
Mon Mar 09 17:12:59 EDT 2015,24000,1.5037596,412061696,2099159040,1687097344
Mon Mar 09 17:13:01 EDT 2015,24000,1.010102,412127232,2099159040,1687031808
Mon Mar 09 17:13:03 EDT 2015,24000,2.244389,411934720,2099159040,1687224320
Mon Mar 09 17:13:05 EDT 2015,24000,1.5037596,411836416,2099159040,1687322624
Mon Mar 09 17:13:07 EDT 2015,24000,1.010102,411934720,2099159040,1687224320
Mon Mar 09 17:13:09 EDT 2015,24000,0.7633567,412127232,2099159040,1687031808
Mon Mar 09 17:13:11 EDT 2015,24000,1.9950151,412061696,2099159040,1687097344
Mon Mar 09 17:13:13 EDT 2015,24000,0.252527,412061696,2099159040,1687097344
Mon Mar 09 17:13:15 EDT 2015,24000,1.2594461,412061696,2099159040,1687097344
Mon Mar 09 17:13:17 EDT 2015,24000,0.25125742,412127232,2099159040,1687031808
Mon Mar 09 17:13:19 EDT 2015,24000,0.7633567,412094464,2099159040,1687064576
Mon Mar 09 17:13:21 EDT 2015,24000,1.253134,412094464,2099159040,1687064576
Mon Mar 09 17:13:23 EDT 2015,24000,1.010102,412094464,2099159040,1687064576
Mon Mar 09 17:13:25 EDT 2015,24000,2.7707815,412061696,2099159040,1687097344
Mon Mar 09 17:13:27 EDT 2015,24000,0.50632954,412127232,2099159040,1687031808
Mon Mar 09 17:13:29 EDT 2015,24000,0.7537663,412094464,2099159040,1687064576
Mon Mar 09 17:13:31 EDT 2015,24000,0.25125742,412061696,2099159040,1687097344
Mon Mar 09 17:13:33 EDT 2015,24000,0.76141953,412028928,2099159040,1687130112
Mon Mar 09 17:13:35 EDT 2015,24000,0.7556677,412160000,2099159040,1686999040
Mon Mar 09 17:13:37 EDT 2015,24000,1.7632246,411996160,2099159040,1687162880
Mon Mar 09 17:13:39 EDT 2015,24000,1.2594461,412061696,2099159040,1687097344
Mon Mar 09 17:13:41 EDT 2015,24000,0.7556677,412061696,2099159040,1687097344
Mon Mar 09 17:13:43 EDT 2015,24000,1.2499988,412127232,2099159040,1687031808
Mon Mar 09 17:13:45 EDT 2015,24000,1.010102,412061696,2099159040,1687097344
Mon Mar 09 17:13:47 EDT 2015,24000,1.262629,412160000,2099159040,1686999040
Mon Mar 09 17:13:49 EDT 2015,24000,1.253134,412094464,2099159040,1687064576
Mon Mar 09 17:13:51 EDT 2015,24000,1.262629,411996160,2099159040,1687162880
Mon Mar 09 17:13:53 EDT 2015,24000,0.7537663,412028928,2099159040,1687130112
Mon Mar 09 17:13:55 EDT 2015,24000,2.267003,411410432,2099159040,1687748608
Mon Mar 09 17:13:57 EDT 2015,24000,3.0075192,410902528,2099159040,1688256512
Mon Mar 09 17:13:59 EDT 2015,24000,2.9925168,410808320,2099159040,1688350720
Mon Mar 09 17:14:01 EDT 2015,24000,1.5113354,410710016,2099159040,1688449024
Mon Mar 09 17:14:03 EDT 2015,24000,1.253134,410710016,2099159040,1688449024
Mon Mar 09 17:14:05 EDT 2015,24000,1.7456353,411750400,2099159040,1687408640
Mon Mar 09 17:14:07 EDT 2015,24000,1.0050237,411189248,2099159040,1687969792
