Time,CPU Freq,CPU Usage,Free Mem (Bytes),Total Mem (Bytes),Used Mem (Bytes)
Mon Mar 02 15:06:33 EST 2015,24000,1.7543852,879538176,2099159040,1219620864
Mon Mar 02 15:06:35 EST 2015,24000,0.2506256,880766976,2099159040,1218392064
Mon Mar 02 15:06:37 EST 2015,24000,0.24999976,880824320,2099159040,1218334720
Mon Mar 02 15:06:39 EST 2015,24000,0.9975076,882126848,2099159040,1217032192
Mon Mar 02 15:06:41 EST 2015,24000,0.49999952,881364992,2099159040,1217794048
Mon Mar 02 15:06:43 EST 2015,24000,0.49999952,881238016,2099159040,1217921024
Mon Mar 02 15:06:45 EST 2015,24000,0.49999952,881238016,2099159040,1217921024
Mon Mar 02 15:06:47 EST 2015,24000,1.4999986,879697920,2099159040,1219461120
Mon Mar 02 15:06:49 EST 2015,24000,1.0025084,881520640,2099159040,1217638400
Mon Mar 02 15:06:51 EST 2015,24000,0.7481277,881393664,2099159040,1217765376
Mon Mar 02 15:06:53 EST 2015,24000,0.24999976,881393664,2099159040,1217765376
Mon Mar 02 15:06:55 EST 2015,24000,0.5012512,882315264,2099159040,1216843776
Mon Mar 02 15:06:57 EST 2015,24000,0.9975076,881680384,2099159040,1217478656
Mon Mar 02 15:06:59 EST 2015,24000,0.0,881553408,2099159040,1217605632
Mon Mar 02 15:07:01 EST 2015,24000,0.49999952,881553408,2099159040,1217605632
Mon Mar 02 15:07:03 EST 2015,24000,0.7481277,881426432,2099159040,1217732608
Mon Mar 02 15:07:05 EST 2015,24000,0.7499993,882315264,2099159040,1216843776
Mon Mar 02 15:07:07 EST 2015,24000,0.5012512,881553408,2099159040,1217605632
Mon Mar 02 15:07:09 EST 2015,24000,0.4987538,881459200,2099159040,1217699840
Mon Mar 02 15:07:11 EST 2015,24000,0.2506256,881459200,2099159040,1217699840
Mon Mar 02 15:07:13 EST 2015,24000,0.5012512,882315264,2099159040,1216843776
Mon Mar 02 15:07:15 EST 2015,24000,0.99999905,881553408,2099159040,1217605632
Mon Mar 02 15:07:17 EST 2015,24000,0.49999952,881426432,2099159040,1217732608
Mon Mar 02 15:07:19 EST 2015,24000,0.49999952,881426432,2099159040,1217732608
Mon Mar 02 15:07:21 EST 2015,24000,0.7499993,882405376,2099159040,1216753664
Mon Mar 02 15:07:23 EST 2015,24000,1.5075386,879927296,2099159040,1219231744
Mon Mar 02 15:07:25 EST 2015,24000,0.7481277,881246208,2099159040,1217912832
Mon Mar 02 15:07:27 EST 2015,24000,0.7481277,881246208,2099159040,1217912832
Mon Mar 02 15:07:29 EST 2015,24000,0.7499993,882397184,2099159040,1216761856
Mon Mar 02 15:07:31 EST 2015,24000,0.7499993,881778688,2099159040,1217380352
Mon Mar 02 15:07:33 EST 2015,24000,0.24999976,881651712,2099159040,1217507328
Mon Mar 02 15:07:35 EST 2015,24000,0.0,881651712,2099159040,1217507328
Mon Mar 02 15:07:37 EST 2015,24000,0.74626803,881524736,2099159040,1217634304
